ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
209,80000.0,2,2,2,24,0,0,0,0,0,0,81625,81554.0,79599.0,49552,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,1
4060,500000.0,2,1,2,44,0,0,0,0,0,0,380502,295489.0,206296.0,354521,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0,0
6363,20000.0,1,3,2,32,1,2,0,0,0,0,19844,19238.0,20205.0,19588,20037.0,19880.0,0.0,1302.0,685.0,748.0,697.0,690.0,0
10336,50000.0,2,2,1,45,0,0,0,0,0,0,49073,12630.0,9215.0,9215,8011.0,5615.0,2022.0,2000.0,0.0,1000.0,1904.0,1664.0,0
2783,360000.0,2,1,2,33,0,0,0,0,0,0,31482,31805.0,18203.0,13122,11547.0,10949.0,5119.0,5007.0,5002.0,5005.0,5024.0,4543.0,0
7937,170000.0,2,1,2,29,-2,-2,-2,-1,0,0,0,0.0,0.0,10232,9677.0,0.0,0.0,0.0,10232.0,194.0,0.0,0.0,0
9993,80000.0,1,2,1,31,2,0,0,-2,-2,-2,81712,78535.0,0.0,0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,1
3490,50000.0,1,1,2,28,0,0,0,0,0,0,31170,20413.0,13738.0,6326,1452.0,1612.0,2005.0,1206.0,1000.0,600.0,500.0,1000.0,0
5711,40000.0,2,1,2,27,-1,-1,0,0,0,-1,32540,14163.0,30107.0,31567,32583.0,31309.0,14163.0,20000.0,3000.0,3000.0,31749.0,0.0,1
10525,90000.0,1,2,2,28,2,0,0,0,0,0,33382,35526.0,37513.0,38637,44088.0,35705.0,3000.0,3000.0,3000.0,10000.0,3000.0,2000.0,1
6586,100000.0,1,2,2,26,2,2,2,2,-2,-2,89296,101755.0,90684.0,23000,25000.0,0.0,14002.0,560.0,0.0,2000.0,0.0,53528.0,0
4710,290000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,19213,33274.0,17495.0,1528,4176.0,189.0,33548.0,17732.0,1862.0,4188.0,189.0,7324.0,0
5918,200000.0,2,3,1,46,-1,-1,-1,-1,-2,-2,1207,5590.0,2500.0,0,0.0,0.0,5590.0,2500.0,0.0,0.0,0.0,0.0,1
2872,170000.0,2,2,1,42,0,0,0,0,-2,-2,4600,6519.0,7360.0,2437,2881.0,2659.0,2000.0,1000.0,2437.0,3103.0,2659.0,2659.0,0
4503,70000.0,2,2,1,27,1,2,0,0,0,0,71570,68138.0,67682.0,50256,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1
7071,80000.0,1,1,1,40,0,0,2,2,2,2,28054,31201.0,31594.0,30787,34513.0,34995.0,3600.0,1200.0,0.0,4246.0,1200.0,1500.0,1
3665,110000.0,2,3,2,29,1,2,2,2,2,-1,6467,6920.0,6242.0,6712,871.0,16391.0,1114.0,0.0,1000.0,0.0,16391.0,832.0,0
5824,50000.0,2,2,2,43,-1,0,0,0,0,0,26342,27457.0,27381.0,17930,18128.0,18490.0,1547.0,1251.0,1200.0,600.0,627.0,759.0,0
10499,50000.0,2,2,2,43,0,0,0,0,0,0,53651,51703.0,48675.0,40059,41411.0,42722.0,3000.0,2000.0,1436.0,2000.0,2000.0,2000.0,0
2713,60000.0,2,1,1,39,0,0,2,0,0,0,56045,59524.0,58563.0,56831,53628.0,34490.0,5000.0,2000.0,1000.0,3000.0,8000.0,0.0,0
129,50000.0,1,2,1,51,0,0,0,0,0,0,3347,3899.0,4503.0,5347,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,1
2275,50000.0,1,2,2,29,0,0,0,0,0,-2,32312,24213.0,24278.0,24750,0.0,0.0,1700.0,2000.0,1300.0,0.0,0.0,0.0,0
3861,50000.0,1,1,2,44,0,0,0,0,0,0,51671,50272.0,49293.0,47154,50069.0,50442.0,1928.0,1595.0,1526.0,13000.0,1569.0,2614.0,0
455,80000.0,1,2,2,42,0,0,0,0,0,0,78129,28202.0,78553.0,49340,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,0
3320,210000.0,2,2,2,27,-1,-1,-1,0,0,2,5353,280.0,4609.0,4703,6324.0,1621.0,280.0,4609.0,94.0,1621.0,0.0,32.0,0
5522,30000.0,2,1,2,25,0,0,0,0,0,0,19783,20959.0,22269.0,22601,23085.0,23646.0,1500.0,1668.0,1000.0,1000.0,944.0,762.0,0
88,160000.0,2,2,2,32,0,0,0,0,0,-1,3826,4751.0,6604.0,8604,7072.0,766.0,1147.0,2000.0,2000.0,0.0,766.0,2303.0,0
3849,70000.0,2,1,2,29,0,0,2,2,2,2,40783,44205.0,44784.0,43763,46646.0,47724.0,4100.0,1600.0,0.0,3600.0,2000.0,1900.0,0
3020,140000.0,2,3,2,59,2,0,0,0,0,0,62042,63445.0,63729.0,63751,65421.0,68070.0,3000.0,2000.0,2000.0,2000.0,3000.0,3000.0,1
2327,80000.0,2,2,2,40,0,0,0,0,0,0,33918,50878.0,51787.0,52422,53608.0,50312.0,20000.0,2400.0,2000.0,2100.0,2500.0,2000.0,0
8594,180000.0,2,2,2,30,0,0,0,-1,-1,-1,101281,102650.0,0.0,975,4645.0,1000.0,4650.0,0.0,975.0,4645.0,1000.0,0.0,0
6963,50000.0,1,1,2,38,-1,-1,-1,-1,-1,-1,390,770.0,580.0,1380,0.0,390.0,770.0,590.0,1400.0,0.0,390.0,390.0,1
7031,70000.0,2,2,1,43,0,0,0,0,0,0,38173,38750.0,39493.0,39879,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0
2593,480000.0,1,1,1,49,1,-1,-1,-1,-1,0,-220,38929.0,339176.0,33146,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0
8578,220000.0,2,2,1,37,2,0,0,2,0,0,48166,49164.0,46730.0,45680,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,0
10373,200000.0,2,1,2,33,-1,-1,-1,-2,-2,-2,846,4292.0,0.0,0,0.0,0.0,4974.0,0.0,0.0,0.0,0.0,0.0,0
9705,190000.0,2,2,1,34,-1,-1,-1,-2,-1,-1,500,300.0,0.0,0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,0
7320,500000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6480,130000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,390,390.0,390.0,390,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
3671,360000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
737,150000.0,2,3,2,28,0,0,0,0,0,0,101593,101886.0,101441.0,100829,101913.0,96704.0,4000.0,4032.0,3410.0,4000.0,3665.0,3050.0,0
8725,250000.0,2,1,2,43,-1,-1,-1,0,0,0,2177,2000.0,12327.0,10538,8712.0,3002.0,2000.0,12327.0,211.0,174.0,2228.0,5642.0,0
1483,340000.0,2,2,1,36,0,0,0,0,0,0,167474,155293.0,134467.0,129891,113919.0,106675.0,7106.0,4435.0,4091.0,3548.0,4535.0,4127.0,0
408,500000.0,1,1,1,37,1,2,0,0,0,0,507062,491956.0,430637.0,376657,356636.0,303510.0,325.0,15296.0,12137.0,12312.0,14113.0,10526.0,0
4798,310000.0,2,2,2,32,0,0,0,0,0,0,51007,50644.0,50109.0,49339,49177.0,48754.0,2200.0,2100.0,1700.0,2000.0,1800.0,2000.0,0
1739,20000.0,2,2,2,23,0,0,0,0,0,0,17257,17417.0,14462.0,14750,15215.0,16209.0,1230.0,1239.0,527.0,702.0,1400.0,0.0,1
712,30000.0,2,2,1,42,0,0,0,0,0,0,47912,25023.0,25768.0,26410,27960.0,46254.0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0,0
5381,20000.0,1,2,2,23,1,2,0,0,0,0,17682,18595.0,19447.0,19312,17987.0,17822.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
6849,300000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,13548,13097.0,3025.0,4128,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0,0
620,200000.0,2,2,1,39,0,0,0,0,0,0,80833,79100.0,70764.0,71629,70805.0,70718.0,3315.0,3088.0,2572.0,2559.0,2526.0,2620.0,0
8622,50000.0,2,3,1,42,0,0,0,0,0,0,51123,50646.0,41150.0,30405,30671.0,30664.0,2089.0,2190.0,1100.0,1271.0,1264.0,2778.0,0
3116,200000.0,1,2,1,46,-1,2,-1,-1,2,-1,7340,5980.0,4486.0,9790,4944.0,4696.0,0.0,4486.0,10000.0,0.0,4696.0,4696.0,0
7216,30000.0,2,2,1,56,2,2,2,2,3,2,26008,27091.0,27648.0,29297,28544.0,29125.0,1800.0,1300.0,2400.0,0.0,1200.0,2500.0,1
4070,150000.0,2,2,2,30,0,0,2,2,2,2,63150,68125.0,66432.0,73312,72015.0,76521.0,6000.0,0.0,8023.0,0.0,5700.0,0.0,0
5042,310000.0,1,1,2,28,0,0,0,0,0,0,272588,169978.0,156699.0,131276,118837.0,119402.0,9978.0,6699.0,11276.0,9695.0,19402.0,6270.0,1
5817,200000.0,1,1,1,67,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2963,100000.0,1,1,2,32,-1,-1,-1,-1,2,-1,671,671.0,671.0,1642,821.0,671.0,671.0,671.0,1642.0,0.0,671.0,671.0,1
911,90000.0,2,1,2,25,2,2,2,2,0,0,86014,92898.0,92860.0,88533,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
2508,20000.0,1,2,2,48,0,0,0,2,0,0,7186,9063.0,10909.0,10440,10803.0,11330.0,2000.0,2000.0,0.0,680.0,1000.0,0.0,1
1973,200000.0,1,2,1,41,0,0,0,0,0,0,96910,92934.0,99528.0,100341,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,0
2905,110000.0,1,2,1,49,0,0,0,0,0,0,75565,64833.0,48586.0,48430,48150.0,48271.0,4009.0,5000.0,2000.0,2000.0,2000.0,1800.0,0
8239,110000.0,2,1,2,29,2,0,0,0,0,0,106321,107630.0,106354.0,79154,69988.0,69018.0,4334.0,4250.0,2946.0,2506.0,2458.0,2524.0,1
698,90000.0,2,2,2,34,-1,2,2,-2,-2,-2,8792,7500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5731,50000.0,2,2,3,37,-1,-1,-1,-1,-1,0,1149,1420.0,1253.0,190,13390.0,9902.0,1424.0,1256.0,190.0,13400.0,30.0,16447.0,0
5247,300000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3102,1499.0,318.0,2488,187.0,607.0,1506.0,319.0,2488.0,187.0,607.0,1945.0,0
8150,260000.0,1,1,2,27,0,0,0,0,0,0,158711,129796.0,101721.0,76699,56738.0,39134.0,30000.0,4132.0,3410.0,2600.0,1800.0,1200.0,0
6648,160000.0,1,2,1,45,1,2,2,2,2,2,11569,11092.0,12900.0,12396,13692.0,13323.0,0.0,2000.0,0.0,1500.0,0.0,2000.0,0
2846,210000.0,2,2,2,34,0,0,0,0,0,0,63672,57299.0,59336.0,61349,63366.0,65155.0,2200.0,3000.0,3000.0,3000.0,3000.0,3500.0,0
10558,30000.0,1,2,1,36,0,0,0,0,0,0,6727,5023.0,6714.0,8714,9514.0,3300.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,0
2266,50000.0,2,2,2,26,0,0,0,0,-2,-2,33428,34385.0,35796.0,-229,-229.0,-229.0,1800.0,2100.0,0.0,0.0,0.0,0.0,1
519,10000.0,2,2,2,22,1,2,0,0,0,0,10250,8558.0,10525.0,10050,9903.0,9984.0,0.0,2126.0,390.0,328.0,476.0,1287.0,0
8159,360000.0,2,1,1,35,0,0,0,0,0,0,101953,125238.0,205209.0,125982,128161.0,136447.0,25238.0,4385.0,11939.0,5681.0,10447.0,8010.0,0
9343,20000.0,2,3,2,50,0,0,0,0,0,0,16350,17382.0,18488.0,19179,19720.0,19822.0,1300.0,1400.0,1000.0,1000.0,626.0,300.0,0
324,230000.0,2,2,1,28,0,0,0,-2,-1,-1,26361,18826.0,1100.0,2100,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,1
2055,50000.0,1,2,1,55,0,0,0,0,0,0,50528,50541.0,49345.0,20238,18646.0,19034.0,2100.0,1305.0,1201.0,663.0,684.0,652.0,0
7272,340000.0,2,2,2,39,-2,-2,-1,-1,0,0,56412,45990.0,84050.0,172925,140040.0,95230.0,10034.0,50024.0,100108.0,4933.0,10114.0,2014.0,0
3150,360000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,50067,17607.0,41262.0,8882,17348.0,29216.0,17607.0,41285.0,8882.0,17348.0,29216.0,4043.0,0
5090,80000.0,2,2,1,53,0,0,0,0,0,0,37242,37634.0,38281.0,38993,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,0
1341,200000.0,2,3,2,49,-1,-1,0,0,0,-1,7697,18951.0,27974.0,30596,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0,0
858,100000.0,2,3,1,43,2,2,2,2,2,2,50485,51582.0,52141.0,52691,54199.0,53176.0,2200.0,2000.0,2000.0,2500.0,0.0,4500.0,1
10582,90000.0,2,1,2,24,0,0,0,0,0,0,85365,88054.0,90370.0,26420,27398.0,28295.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,0
6755,30000.0,2,1,2,24,0,0,0,0,0,0,17615,18338.0,19350.0,19734,20301.0,20812.0,1310.0,1322.0,706.0,885.0,1000.0,614.0,0
8354,280000.0,2,1,1,34,0,0,0,0,0,0,232834,218803.0,202031.0,111603,94050.0,76232.0,9001.0,6369.0,3864.0,3501.0,3001.0,1701.0,0
4776,260000.0,2,1,1,48,0,0,0,-2,-2,-2,8339,8333.0,0.0,0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
3619,210000.0,1,3,1,41,-1,-1,2,0,0,-1,390,1732.0,1170.0,780,390.0,69438.0,1732.0,0.0,0.0,0.0,69438.0,3750.0,1
5046,270000.0,1,1,2,36,0,0,0,2,0,0,78630,68921.0,46512.0,40335,37165.0,22156.0,10076.0,4018.0,14.0,2051.0,2000.0,0.0,0
5309,80000.0,1,1,2,35,0,0,0,0,0,0,52065,55205.0,55900.0,55622,56295.0,61598.0,5000.0,2606.0,2200.0,2100.0,6679.0,1700.0,0
5171,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,-62,-31.0,-31.0,-31,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8184,160000.0,2,3,1,48,0,0,2,0,0,0,153390,158421.0,152835.0,152638,142454.0,128895.0,15102.0,0.0,6000.0,5300.0,4784.0,4500.0,0
894,320000.0,1,1,2,27,0,0,0,0,0,0,137574,199563.0,122093.0,105425,100206.0,96073.0,6048.0,6371.0,3043.0,3031.0,3066.0,3031.0,0
440,80000.0,2,1,2,23,0,0,0,0,0,0,77024,73281.0,57806.0,37642,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
6659,90000.0,1,2,1,39,0,0,0,0,2,2,27764,27690.0,27593.0,25833,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,1
3070,30000.0,1,3,2,38,1,2,0,0,0,0,30771,29975.0,27541.0,27785,28839.0,29412.0,0.0,2000.0,1000.0,1500.0,1052.0,591.0,0
7436,130000.0,1,1,2,37,0,0,0,0,0,0,116093,100296.0,95053.0,96146,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0,1
2490,10000.0,1,2,2,23,0,0,0,0,2,2,5857,6722.0,8305.0,9405,9100.0,13392.0,1117.0,1700.0,1230.0,0.0,761.0,0.0,0
1459,90000.0,2,3,2,24,-1,-1,-1,-1,-1,-2,595,207.0,18189.0,557,0.0,0.0,207.0,18281.0,557.0,0.0,0.0,0.0,1
3042,50000.0,1,2,2,29,0,0,0,0,0,0,23469,23110.0,22792.0,20861,19116.0,15286.0,1437.0,1236.0,649.0,831.0,568.0,226.0,0
2025,140000.0,1,2,2,41,0,0,0,0,0,0,132758,83498.0,84837.0,85663,79852.0,81090.0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0,0
1456,20000.0,1,2,1,32,0,0,0,0,0,2,17104,18134.0,19123.0,19351,20411.0,19947.0,1613.0,1602.0,830.0,1512.0,0.0,545.0,0
1386,500000.0,1,1,2,39,-1,-1,-1,-1,0,-1,2450,11833.0,22963.0,7086,5453.0,1486.0,11833.0,22963.0,7086.0,0.0,1486.0,7570.0,0
4511,10000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1261,1261.0,390.0,390,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0
389,150000.0,1,2,1,43,0,0,0,0,0,0,153249,154049.0,156523.0,159653,162866.0,157759.0,7900.0,6500.0,5700.0,5700.0,5700.0,5334.0,0
9006,50000.0,2,3,2,48,0,-1,-1,-1,-1,0,1500,2000.0,1382.0,-118,13656.0,13927.0,2000.0,1382.0,0.0,13925.0,498.0,516.0,0
6832,130000.0,2,3,1,36,0,0,0,0,0,0,42553,43606.0,44577.0,45013,45695.0,46283.0,1740.0,1711.0,1587.0,1823.0,1956.0,1125.0,0
3189,430000.0,2,1,2,39,-2,-1,-1,-1,-1,-1,673,4549.0,7566.0,987,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0,0
9435,10000.0,2,2,2,22,-1,-1,0,0,0,0,656,8748.0,9644.0,9541,8971.0,9645.0,10128.0,1200.0,400.0,323.0,1600.0,300.0,0
2151,100000.0,1,2,2,30,0,0,0,0,0,-1,31373,32155.0,32331.0,29035,19576.0,33825.0,1602.0,1451.0,4.0,41.0,34938.0,292.0,0
3404,180000.0,2,3,2,24,1,-1,-1,-1,-2,-1,0,35300.0,1000.0,0,0.0,1245.0,35300.0,1000.0,0.0,0.0,1245.0,0.0,0
10022,350000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,70910,30372.0,90588.0,3047,-4.0,920.0,30516.0,91041.0,3062.0,0.0,924.0,5124.0,0
7649,90000.0,2,3,1,42,0,0,0,0,0,0,14376,15374.0,11195.0,8948,9143.0,6003.0,1278.0,1086.0,581.0,273.0,227.0,162.0,0
1024,200000.0,2,1,1,35,-1,0,0,0,0,0,9918,10971.0,11817.0,17865,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,0
7342,50000.0,2,2,1,34,0,0,0,0,0,0,49940,50761.0,49009.0,14275,17251.0,15077.0,2128.0,1344.0,505.0,5585.0,556.0,563.0,0
961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201,7882.0,-2.0,-2,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
2156,110000.0,2,1,2,29,2,2,2,2,2,2,95690,105101.0,105676.0,106506,103591.0,109276.0,11000.0,3800.0,4000.0,0.0,8800.0,0.0,1
10155,100000.0,1,2,1,56,0,0,0,0,0,0,96392,87986.0,89230.0,90745,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,0
7688,340000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,9435,40670.0,14007.0,11922,84739.0,11132.0,40670.0,24330.0,11943.0,84739.0,11132.0,46039.0,0
8149,30000.0,2,1,1,30,0,0,2,2,0,0,15199,17728.0,19129.0,18527,18758.0,19285.0,3100.0,2000.0,0.0,679.0,837.0,721.0,1
1381,60000.0,2,2,1,31,0,0,0,3,2,2,47000,49236.0,57752.0,56243,55213.0,58700.0,3000.0,10000.0,0.0,0.0,4400.0,2200.0,0
8550,500000.0,1,1,2,38,-2,-2,-2,-2,-1,0,0,0.0,0.0,218,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,0
5028,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.0,0
5845,180000.0,2,1,2,27,0,0,2,0,0,0,99137,119635.0,115839.0,105643,119358.0,116097.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,0
3748,200000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1144,2480.0,3372.0,1081,2384.0,6595.0,2506.0,3380.0,1085.0,2394.0,6601.0,29708.0,0
3401,370000.0,2,1,1,46,-1,-1,-1,0,0,-1,26555,1572.0,166229.0,168601,171018.0,600.0,1572.0,166235.0,3372.0,4018.0,600.0,600.0,0
148,200000.0,1,1,2,34,1,2,0,0,0,0,197236,176192.0,93069.0,135668,132233.0,59875.0,8000.0,5000.0,55500.0,5000.0,5000.0,8500.0,0
263,160000.0,2,1,1,38,-1,-1,-1,-1,2,-1,4473,4664.0,5969.0,18941,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0,0
1865,420000.0,2,2,2,35,-1,-1,-1,-1,-1,-1,7572,18847.0,16615.0,14156,9058.0,3281.0,18920.0,16615.0,14156.0,9058.0,3281.0,5971.0,0
7448,240000.0,2,2,1,31,2,0,0,0,0,0,71876,72382.0,72155.0,72543,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0,1
10102,410000.0,2,3,2,31,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,3932.0,0.0,0.0,0.0,0.0,3932.0,1238.0,0
1512,20000.0,1,3,1,34,2,0,0,0,0,0,15736,16762.0,17774.0,18125,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
5295,10000.0,1,2,2,27,0,0,0,0,0,2,16944,8261.0,9252.0,9590,10129.0,8932.0,2296.0,1139.0,477.0,830.0,0.0,1241.0,1
8219,30000.0,2,2,2,46,0,0,0,0,0,0,32006,60079.0,26882.0,27570,28075.0,29065.0,1755.0,1500.0,1135.0,1100.0,1455.0,775.0,0
8294,50000.0,2,3,2,23,2,2,2,2,2,2,42304,45327.0,46294.0,47147,46272.0,49050.0,3695.0,2000.0,1900.0,0.0,3700.0,0.0,1
4118,230000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2007,3220.0,6163.0,2765,2050.0,1197.0,3229.0,6191.0,2782.0,2055.0,1200.0,1710.0,0
6046,200000.0,2,2,1,27,1,3,2,2,2,2,183994,182427.0,182657.0,174547,181454.0,177141.0,5200.0,7000.0,0.0,13300.0,0.0,6200.0,1
410,280000.0,1,1,2,31,0,0,0,0,0,0,168382,175646.0,180650.0,182672,168399.0,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,0
3134,210000.0,2,2,1,37,0,0,-2,-2,-2,-2,22908,32513.0,6192.0,2885,8419.0,2810.0,32513.0,9.0,8.0,8444.0,3118.0,0.0,1
9682,460000.0,2,1,2,36,-1,-1,-1,0,0,-1,58312,36388.0,52920.0,50106,50147.0,1341.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,0
7220,160000.0,2,2,1,26,-1,-1,-1,-1,-1,-1,1319,3934.0,399.0,690,590.0,0.0,3941.0,399.0,690.0,590.0,0.0,1926.0,1
9672,170000.0,1,1,2,48,2,2,7,7,7,7,2400,2400.0,2400.0,2400,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3512,440000.0,1,1,2,29,-2,-2,-1,0,0,0,26430,23509.0,278956.0,274859,99618.0,103884.0,1249.0,279048.0,10758.0,5000.0,5080.0,2515.0,0
7653,100000.0,2,2,1,38,0,0,0,0,0,2,84883,86616.0,88207.0,89428,95895.0,93092.0,4000.0,4500.0,3500.0,8000.0,4000.0,0.0,0
4754,260000.0,2,1,1,44,1,-1,-1,-2,-1,2,0,6500.0,0.0,0,2223.0,2056.0,6500.0,0.0,0.0,2223.0,0.0,60934.0,0
9873,50000.0,2,2,2,23,0,0,0,0,0,0,49026,48983.0,38417.0,27038,26254.0,26352.0,1748.0,1408.0,1000.0,1000.0,1000.0,1000.0,0
3682,430000.0,2,2,1,30,2,0,0,0,0,0,332721,277080.0,219739.0,210142,179350.0,130328.0,10896.0,8123.0,7522.0,7003.0,4700.0,5000.0,1
3577,500000.0,2,1,2,37,-1,-1,-1,-1,0,0,4168,19169.0,22893.0,52002,16521.0,-38.0,19169.0,22893.0,53198.0,0.0,0.0,12000.0,0
6489,500000.0,2,1,2,39,-1,0,0,0,-2,-2,4417,5642.0,8689.0,-131,-131.0,-131.0,5467.0,5026.0,0.0,0.0,0.0,0.0,0
9644,50000.0,1,1,2,57,0,0,0,0,0,0,50770,50709.0,49814.0,51199,20306.0,20306.0,1814.0,1816.0,2201.0,716.0,721.0,693.0,0
6146,100000.0,2,3,1,46,0,0,2,2,2,2,91983,100538.0,101670.0,98047,101891.0,98173.0,11000.0,3700.0,0.0,7500.0,0.0,3800.0,0
8324,20000.0,1,2,1,39,2,2,2,2,2,2,20591,20284.0,20645.0,20750,20300.0,20482.0,1500.0,1000.0,718.0,3.0,1800.0,0.0,1
16,50000.0,2,3,3,23,1,2,0,0,0,0,50614,29173.0,28116.0,28771,29531.0,30211.0,0.0,1500.0,1100.0,1200.0,1300.0,1100.0,0
10105,30000.0,2,2,1,51,0,0,0,0,0,0,16883,17909.0,18920.0,19297,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,0
9937,50000.0,1,3,1,48,0,0,0,0,0,0,10420,8451.0,9641.0,9468,9294.0,9263.0,1310.0,1500.0,500.0,500.0,500.0,200.0,0
9447,200000.0,2,2,1,29,0,0,0,0,0,-2,204541,170572.0,80620.0,82300,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,0
703,10000.0,2,3,2,22,0,0,0,0,-2,-2,8109,9778.0,8259.0,0,0.0,0.0,2000.0,1036.0,0.0,0.0,0.0,0.0,1
9675,180000.0,1,1,1,31,-1,-1,0,0,-1,-1,1100,860.0,1480.0,380,740.0,1100.0,860.0,1000.0,0.0,740.0,1100.0,380.0,1
7980,400000.0,1,1,2,32,0,0,0,0,0,2,21930,20489.0,20734.0,16476,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0,0
9811,120000.0,2,2,2,33,0,0,0,0,0,2,52266,53351.0,54425.0,54925,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,0
10248,120000.0,2,2,1,35,1,-2,-2,-2,-1,2,0,0.0,0.0,0,54683.0,2657.0,0.0,0.0,0.0,54683.0,0.0,2239.0,1
2791,50000.0,2,2,1,50,0,0,0,-1,-1,-1,48119,48318.0,21750.0,4387,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1
2658,40000.0,2,2,1,25,0,0,0,0,2,2,40633,40311.0,39380.0,41389,40628.0,41389.0,4300.0,2000.0,2938.0,0.0,3700.0,0.0,0
5717,280000.0,2,1,1,41,0,0,0,0,0,0,99755,81244.0,81193.0,82470,49630.0,46517.0,3000.0,3007.0,5000.0,2000.0,1700.0,2000.0,0
8445,320000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200.0,3663.0,992,1627.0,6661.0,200.0,3696.0,997.0,1635.0,6694.0,2508.0,0
